Date,Team,PITCHER
2019-08-11,DET,Liriano
2019-08-11,BOS,Velazquez
2019-08-11,BAL,Ramirez
2019-08-11,CLE,Bauer
2019-08-11,CWS,Shields
2019-08-11,SEA,Leblanc
2019-08-11,HOU,Morton
2019-08-11,OAK,Jackson
2019-08-11,LAA,Skaggs
2019-08-11,STL,Flaherty
2019-08-11,KAN,Duffy
2019-08-11,BOS,Price
2019-08-11,BAL,Yacabonis
2019-08-12,NYM,Syndergaard
2019-08-12,MIA,Chen
2019-08-12,ARI,Godley
2019-08-12,CIN,Castillo
2019-08-12,MIL,Anderson
2019-08-12,ATL,Newcomb
2019-08-12,LAD,Hill
2019-08-12,COL,Bettis
2019-08-12,PHI,Arrieta
2019-08-12,SDG,Lucchesi
2019-08-12,PIT,Musgrove
2019-08-12,SFO,Rodriguez
2019-08-12,WAS,Scherzer
2019-08-12,CUB,Hamels
2019-08-12,TEX,Perez
2019-08-12,NYY,Sabathia
2019-08-12,BOS,Sale
2019-08-12,BAL,Cobb
2019-08-12,TAM,Glasnow
2019-08-12,TOR,Stroman
2019-08-12,MIN,Stewart
2019-08-12,DET,Boyd
2019-08-12,CLE,Carrasco
2019-08-12,CWS,Covey
2019-08-12,SEA,Ramirez
2019-08-12,HOU,Keuchel
2019-08-12,OAK,Cahill
2019-08-12,LAA,Cole
2019-08-12,STL,Weaver
2019-08-12,KAN,Junis
2019-08-13,MIA,Gonzalez
2019-08-13,ATL,Foltynewicz
2019-08-13,WAS,Milone
2019-08-13,STL,Mikolas
2019-08-13,SFO,Bumgarner
2019-08-13,LAD,Kershaw
2019-08-13,CWS,Lopez
2019-08-13,DET,Lewicki
2019-08-13,TOR,Reid
2019-08-13,KAN,Keller
2019-08-13,SEA,Gonzales
2019-08-13,OAK,Manaea
2019-08-13,CLE,Clevinger
2019-08-13,CIN,Bailey
2019-08-13,ARI,Greinke
2019-08-13,TEX,Colon
2019-08-13,LAA,Heaney
2019-08-13,SDG,Richard
2019-08-13,MIA,Lopez
2019-08-13,ATL,Toussaint
2019-08-13,NYM,Degrom
2019-08-13,NYY,Severino
2019-08-14,MIL,Chacin
2019-08-14,CUB,Quintana
2019-08-14,MIA,Richards
2019-08-14,ATL,Sanchez
2019-08-14,WAS,Gonzalez
2019-08-14,STL,Gant
2019-08-14,SFO,Suarez
2019-08-14,LAD,Wood
2019-08-14,TAM,Wood
2019-08-14,NYY,Happ
2019-08-14,CWS,Giolito
2019-08-14,DET,Hardy
2019-08-14,TOR,Borucki
2019-08-14,KAN,Fillmyer
2019-08-14,SEA,Paxton
2019-08-14,OAK,Fiers
2019-08-14,BOS,Porcello
2019-08-14,PHI,Pivetta
2019-08-14,NYM,Vargas
2019-08-14,BAL,Cashner
2019-08-14,CLE,Kluber
2019-08-14,CIN,Romano
2019-08-14,ARI,Corbin
2019-08-14,TEX,Gallardo
2019-08-14,PIT,Taillon
2019-08-14,MIN,Odorizzi
2019-08-14,COL,Marquez
2019-08-14,HOU,Verlander
2019-08-14,LAA,Barria
2019-08-14,SDG,Kennedy
2019-08-15,MIL,Guerra
2019-08-15,CUB,Hendricks
2019-08-15,MIA,Urena
2019-08-15,ATL,Gausman
2019-08-15,WAS,Hellickson
2019-08-15,STL,Gomber
2019-08-15,SFO,Holland
2019-08-15,LAD,Ryu
2019-08-15,CWS,Rodon
2019-08-15,DET,Zimmermann
2019-08-15,SEA,Leake
2019-08-15,OAK,Anderson
2019-08-15,TAM,Faria
2019-08-15,NYY,Cessa
2019-08-15,TOR,Estrada
2019-08-15,KAN,Lopez
2019-08-15,PIT,Archer
2019-08-15,MIN,Berrios
2019-08-15,NYM,Wheeler
2019-08-15,BAL,Bundy
2019-08-15,BOS,Eovaldi
2019-08-15,PHI,Velasquez
2019-08-15,CLE,Bieber
2019-08-15,CIN,Stephenson
2019-08-15,COL,Anderson
2019-08-15,HOU,Cole
2019-08-15,LAA,Pena
2019-08-15,SDG,Erlin
2019-08-16,NYM,Oswalt
2019-08-16,PHI,Suarez
2019-08-16,NYM,Matz
2019-08-16,PHI,Eflin
2019-08-16,CUB,Lester
2019-08-16,PIT,Nova
2019-08-16,WAS,Roark
2019-08-16,STL,Weaver
2019-08-16,COL,Gray
2019-08-16,ATL,Teheran
2019-08-16,ARI,Buchholz
2019-08-16,SDG,Nix
2019-08-16,TAM,Snell
2019-08-16,NYY,Tanaka
2019-08-16,LAA,Cole
2019-08-16,TEX,Jurado
2019-08-16,DET,Liriano
2019-08-16,MIN,Santana
2019-08-16,TOR,Gaviglio
2019-08-16,KAN,Sparkman
2019-08-17,NYM,Syndergaard
2019-08-17,PHI,Nola
2019-08-17,MIA,Straily
2019-08-17,WAS,Scherzer
2019-08-17,CUB,Hamels
2019-08-17,PIT,Williams
2019-08-17,SFO,Kelly
2019-08-17,CIN,Desclafani
2019-08-17,COL,Freeland
2019-08-17,ATL,Newcomb
2019-08-17,MIL,Peralta
2019-08-17,STL,Flaherty
2019-08-17,ARI,Ray
2019-08-17,SDG,Lucchesi
2019-08-17,TOR,Stroman
2019-08-17,NYY,Lynn
2019-08-17,BAL,Hess
2019-08-17,CLE,Carrasco
2019-08-17,TAM,Stanek
2019-08-17,BOS,Johnson
2019-08-17,LAA,Despaigne
2019-08-17,TEX,Hutchison
2019-08-17,DET,Boyd
2019-08-17,MIN,Gibson
2019-08-17,KAN,Junis
2019-08-17,CWS,Shields
2019-08-17,HOU,Morton
2019-08-17,OAK,Jackson
2019-08-17,LAD,Buehler
2019-08-17,SEA,Leblanc
2019-08-18,NYM,Degrom
2019-08-18,PHI,Arrieta
2019-08-18,MIA,Chen
2019-08-18,WAS,Rodriguez
2019-08-18,CUB,Chatwood
2019-08-18,PIT,Musgrove
2019-08-18,SFO,Bumgarner
2019-08-18,CIN,Harvey
2019-08-18,COL,Senzatela
2019-08-18,ATL,Foltynewicz
2019-08-18,MIL,Miley
2019-08-18,STL,Mikolas
2019-08-18,ARI,Godley
2019-08-18,SDG,Richard
2019-08-18,TOR,Reid
2019-08-18,NYY,Severino
2019-08-18,BAL,Cobb
2019-08-18,CLE,Plutko
2019-08-18,HOU,Keuchel
2019-08-18,OAK,Cahill
2019-08-18,TAM,Glasnow
2019-08-18,BOS,Price
2019-08-18,KAN,Keller
2019-08-18,CWS,Covey
2019-08-18,DET,Carpenter
2019-08-18,MIN,Stewart
2019-08-18,LAA,Heaney
2019-08-18,TEX,Perez
2019-08-18,LAD,Hill
2019-08-18,SEA,Ramirez
2019-08-19,SFO,Suarez
2019-08-19,CIN,Castillo
2019-08-19,CUB,Quintana
2019-08-19,PIT,Taillon
2019-08-19,MIA,Urena
2019-08-19,WAS,Gonzalez
2019-08-19,COL,Marquez
2019-08-19,ATL,Sanchez
2019-08-19,MIL,Chacin
2019-08-19,STL,Gant
2019-08-19,ARI,Greinke
2019-08-19,SDG,Kennedy
2019-08-19,NYM,Vargas
2019-08-19,PHI,Pivetta
2019-08-19,TAM,Castillo
2019-08-19,BOS,Velazquez
2019-08-19,TOR,Borucki
2019-08-19,NYY,Happ
2019-08-19,BAL,Ramirez
2019-08-19,CLE,Clevinger
2019-08-19,DET,Farmer
2019-08-19,MIN,Odorizzi
2019-08-19,KAN,Fillmyer
2019-08-19,CWS,Lopez
2019-08-19,LAA,Barria
2019-08-19,TEX,Gallardo
2019-08-19,HOU,Verlander
2019-08-19,OAK,Manaea
2019-08-19,LAD,Kershaw
2019-08-19,SEA,Elias
2019-08-20,ATL,Wilson
2019-08-20,PIT,Archer
2019-08-20,SFO,Holland
2019-08-20,NYM,Wheeler
2019-08-20,CIN,Bailey
2019-08-20,MIL,Anderson
2019-08-20,STL,Gomber
2019-08-20,LAD,Wood
2019-08-20,BAL,Cashner
2019-08-20,TOR,Estrada
2019-08-20,KAN,Lopez
2019-08-20,TAM,Wood
2019-08-20,CLE,Kluber
2019-08-20,BOS,Porcello
2019-08-20,CWS,Giolito
2019-08-20,MIN,Gonsalves
2019-08-20,TEX,Colon
2019-08-20,OAK,Fiers
2019-08-20,HOU,Cole
2019-08-20,SEA,Hernandez
2019-08-21,ATL,Gausman
2019-08-21,PIT,Nova
2019-08-21,PHI,Velasquez
2019-08-21,WAS,Roark
2019-08-21,SFO,Stratton
2019-08-21,NYM,Matz
2019-08-21,CIN,Romano
2019-08-21,MIL,Guerra
2019-08-21,SDG,Erlin
2019-08-21,COL,Anderson
2019-08-21,STL,Poncedeleon
2019-08-21,LAD,Ryu
2019-08-21,BAL,Bundy
2019-08-21,TOR,Gaviglio
2019-08-21,CLE,Bieber
2019-08-21,BOS,Eovaldi
2019-08-21,KAN,Sparkman
2019-08-21,TAM,Snell
2019-08-21,MIN,Berrios
2019-08-21,CWS,Kopech
2019-08-21,TEX,Jurado
2019-08-21,OAK,Anderson
2019-08-21,HOU,Peacock
2019-08-21,SEA,Vincent
2019-08-21,CUB,Hendricks
2019-08-21,DET,Zimmermann
2019-08-21,NYY,Tanaka
2019-08-21,MIA,Lopez
2019-08-21,LAA,Pena
2019-08-21,ARI,Corbin
2019-08-22,CIN,Stephenson
2019-08-22,MIL,Peralta
2019-08-22,ATL,Teheran
2019-08-22,PIT,Williams
2019-08-22,PHI,Eflin
2019-08-22,WAS,Strasburg
2019-08-22,SFO,Kelly
2019-08-22,NYM,Syndergaard
2019-08-22,SDG,Nix
2019-08-22,COL,Gray
2019-08-22,STL,Flaherty
2019-08-22,LAD,Buehler
2019-08-22,BAL,Hess
2019-08-22,TOR,Pannone
2019-08-22,MIN,Gibson
2019-08-22,CWS,Rodon
2019-08-22,TEX,Minor
2019-08-22,OAK,Jackson
2019-08-22,HOU,Morton
2019-08-22,SEA,Gonzales
2019-08-22,KAN,Junis
2019-08-22,TAM,Stanek
2019-08-22,CLE,Carrasco
2019-08-22,BOS,Johnson
2019-08-22,NYY,Lynn
2019-08-22,MIA,Richards
2019-08-22,CUB,Lester
2019-08-22,DET,Liriano
2019-08-22,LAA,Despaigne
2019-08-22,ARI,Buchholz
2019-08-23,PHI,Nola
2019-08-23,WAS,Scherzer
2019-08-23,SFO,Bumgarner
2019-08-23,NYM,Degrom
2019-08-23,SDG,Lucchesi
2019-08-23,COL,Freeland
2019-08-23,ATL,Newcomb
2019-08-23,MIA,Hernandez
2019-08-23,CIN,Desclafani
2019-08-23,CUB,Hamels
2019-08-23,CLE,Plutko
2019-08-23,BOS,Price
2019-08-23,CWS,Shields
2019-08-23,DET,Boyd
2019-08-23,KAN,Duffy
2019-08-23,TAM,Glasnow
2019-08-23,OAK,Cahill
2019-08-23,MIN,Stewart
2019-08-24,CIN,Harvey
2019-08-24,CUB,Mills
2019-08-24,WAS,Gonzalez
2019-08-24,NYM,Vargas
2019-08-24,ATL,Foltynewicz
2019-08-24,MIA,Straily
2019-08-24,PIT,Musgrove
2019-08-24,MIL,Miley
2019-08-24,STL,Mikolas
2019-08-24,COL,Senzatela
2019-08-24,SDG,Richard
2019-08-24,LAD,Hill
2019-08-24,NYY,Sabathia
2019-08-24,BAL,Cobb
2019-08-24,BOS,Velazquez
2019-08-24,TAM,Castillo
2019-08-24,CWS,Lopez
2019-08-24,DET,Fulmer
2019-08-24,OAK,Manaea
2019-08-24,MIN,Odorizzi
2019-08-24,CLE,Clevinger
2019-08-24,KAN,Keller
2019-08-24,HOU,Keuchel
2019-08-24,LAA,Heaney
2019-08-24,PHI,Arrieta
2019-08-24,TOR,Borucki
2019-08-24,SEA,Ramirez
2019-08-24,ARI,Godley
2019-08-24,TEX,Hutchison
2019-08-24,SFO,Rodriguez
2019-08-25,CIN,Castillo
2019-08-25,CUB,Quintana
2019-08-25,WAS,Roark
2019-08-25,NYM,Wheeler
2019-08-25,ATL,Sanchez
2019-08-25,MIA,Chen
2019-08-25,PIT,Taillon
2019-08-25,MIL,Chacin
2019-08-25,STL,Gant
2019-08-25,COL,Marquez
2019-08-25,SDG,Kennedy
2019-08-25,LAD,Kershaw
2019-08-25,NYY,Happ
2019-08-25,BAL,Yacabonis
2019-08-25,CWS,Giolito
2019-08-25,DET,Carpenter
2019-08-25,BOS,Porcello
2019-08-25,TAM,Yarbrough
2019-08-25,NYY,Gray
2019-08-25,BAL,Cashner
2019-08-25,OAK,Fiers
2019-08-25,MIN,Gonsalves
2019-08-25,CLE,Kluber
2019-08-25,KAN,Fillmyer
2019-08-25,HOU,Verlander
2019-08-25,LAA,Barria
2019-08-25,TEX,Perez
2019-08-25,SFO,Suarez
2019-08-25,PHI,Pivetta
2019-08-25,TOR,Sanchez
2019-08-25,SEA,Leblanc
2019-08-25,ARI,Ray
2019-08-26,WAS,Rodriguez
2019-08-26,NYM,Matz
2019-08-26,ATL,Gausman
2019-08-26,MIA,Lopez
2019-08-26,PIT,Archer
2019-08-26,MIL,Anderson
2019-08-26,CIN,Bailey
2019-08-26,CUB,Hendricks
2019-08-26,STL,Gomber
2019-08-26,COL,Anderson
2019-08-26,SDG,Erlin
2019-08-26,LAD,Ryu
2019-08-26,NYY,Severino
2019-08-26,BAL,Bundy
2019-08-26,BOS,Eovaldi
2019-08-26,TAM,Snell
2019-08-26,CWS,Kopech
2019-08-26,DET,Zimmermann
2019-08-26,OAK,Bassitt
2019-08-26,MIN,Berrios
2019-08-26,CLE,Bieber
2019-08-26,KAN,Lopez
2019-08-26,HOU,Valdez
2019-08-26,LAA,Pena
2019-08-26,PHI,Velasquez
2019-08-26,TOR,Estrada
2019-08-26,TEX,Gallardo
2019-08-26,SFO,Holland
2019-08-26,SEA,Leake
2019-08-26,ARI,Greinke
2019-08-27,WAS,Strasburg
2019-08-27,PHI,Eflin
2019-08-27,NYM,Syndergaard
2019-08-27,CUB,Lester
2019-08-27,ARI,Corbin
2019-08-27,SFO,Stratton
2019-08-27,CWS,Rodon
2019-08-27,NYY,Tanaka
2019-08-27,TOR,Gaviglio
2019-08-27,BAL,Hess
2019-08-27,OAK,Anderson
2019-08-27,HOU,Cole
2019-08-27,COL,Gray
2019-08-27,LAA,Despaigne
2019-08-28,WAS,Scherzer
2019-08-28,PHI,Nola
2019-08-28,MIL,Guerra
2019-08-28,CIN,Desclafani
2019-08-28,NYM,Degrom
2019-08-28,CUB,Hamels
2019-08-28,PIT,Nova
2019-08-28,STL,Flaherty
2019-08-28,ARI,Buchholz
2019-08-28,SFO,Bumgarner
2019-08-28,CWS,Shields
2019-08-28,NYY,Lynn
2019-08-28,TOR,Pannone
2019-08-28,BAL,Rogers
2019-08-28,MIN,Gibson
2019-08-28,CLE,Carrasco
2019-08-28,OAK,Jackson
2019-08-28,HOU,Morton
2019-08-28,DET,Boyd
2019-08-28,KAN,Junis
2019-08-28,MIA,Urena
2019-08-28,BOS,Johnson
2019-08-28,TAM,Stanek
2019-08-28,ATL,Teheran
2019-08-28,LAD,Buehler
2019-08-28,TEX,Jurado
2019-08-28,COL,Freeland
2019-08-28,LAA,Ramirez
2019-08-28,SEA,Hernandez
2019-08-28,SDG,Nix
2019-08-29,NYM,Vargas
2019-08-29,CUB,Mills
2019-08-29,WAS,
2019-08-29,PHI,Arrieta
2019-08-29,MIL,Peralta
2019-08-29,CIN,Harvey
2019-08-29,PIT,Williams
2019-08-29,STL,Mikolas
2019-08-29,ARI,Godley
2019-08-29,SFO,Rodriguez
2019-08-29,OAK,Cahill
2019-08-29,HOU,Keuchel
2019-08-29,DET,Fulmer
2019-08-29,KAN,Duffy
2019-08-29,CWS,Lopez
2019-08-29,NYY,Sabathia
2019-08-29,TOR,Borucki
2019-08-29,BAL,Cobb
2019-08-29,MIN,Stewart
2019-08-29,CLE,Plutko
2019-08-29,SEA,Ramirez
2019-08-29,SDG,Lucchesi
2019-08-29,MIA,Richards
2019-08-29,BOS,Price
2019-08-29,TAM,Castillo
2019-08-29,ATL,Newcomb
2019-08-29,LAD,Wood
2019-08-29,TEX,Minor
2019-08-30,MIL,Miley
2019-08-30,CIN,Reed
2019-08-30,PIT,Musgrove
2019-08-30,STL,Gant
2019-08-30,CUB,Montgomery
2019-08-30,ATL,Foltynewicz
2019-08-30,ARI,Ray
2019-08-30,LAD,Hill
2019-08-30,COL,Marquez
2019-08-30,SDG,Lauer
2019-08-30,MIN,Odorizzi
2019-08-30,CLE,Clevinger
2019-08-30,DET,Liriano
2019-08-30,NYY,Happ
2019-08-30,LAA,Heaney
2019-08-30,HOU,Verlander
2019-08-30,BOS,Porcello
2019-08-30,CWS,Giolito
2019-08-30,SEA,Leblanc
2019-08-30,OAK,Montas
2019-08-31,MIL,Chacin
2019-08-31,WAS,Roark
2019-08-31,CUB,Quintana
2019-08-31,PHI,Pivetta
2019-08-31,PIT,Taillon
2019-08-31,ATL,Sanchez
2019-08-31,CIN,Bailey
2019-08-31,STL,Gomber
2019-08-31,ARI,Greinke
2019-08-31,LAD,Ryu
2019-08-31,COL,Senzatela
2019-08-31,SDG,Kennedy
2019-08-31,NYM,Wheeler
2019-08-31,SFO,Suarez
2019-08-31,DET,Zimmermann
2019-08-31,NYY,Severino
2019-08-31,TAM,Glasnow
2019-08-31,CLE,Kluber
2019-08-31,MIN,Gonsalves
2019-08-31,TEX,Hutchison
2019-08-31,BOS,Eovaldi
2019-08-31,CWS,Kopech
2019-08-31,LAA,Barria
2019-08-31,HOU,Valdez
2019-08-31,BAL,Cashner
2019-08-31,KAN,Keller
2019-08-31,SEA,Leake
2019-08-31,OAK,Fiers
2019-08-31,TOR,Sanchez
2019-08-31,MIA,Straily
2019-09-01,NYM,Matz
2019-09-01,SFO,Holland
2019-09-01,CUB,Hendricks
2019-09-01,PHI,Eflin
2019-09-01,MIL,Anderson
2019-09-01,WAS,Strasburg
2019-09-01,PIT,Archer
2019-09-01,ATL,Gausman
2019-09-01,CIN,Castillo
2019-09-01,STL,Poncedeleon
2019-09-01,COL,Gray
2019-09-01,SDG,Erlin
2019-09-01,ARI,Corbin
2019-09-01,LAD,Kershaw
2019-09-01,DET,Norris
2019-09-01,NYY,Tanaka
2019-09-01,LAA,Pena
2019-09-01,HOU,James
2019-09-01,BOS,Rodriguez
2019-09-01,CWS,Rodon
2019-09-01,TAM,Snell
2019-09-01,CLE,Bieber
2019-09-01,BAL,Bundy
2019-09-01,KAN,Fillmyer
2019-09-01,MIN,Berrios
2019-09-01,TEX,Gallardo
2019-09-01,SEA,Paxton
2019-09-01,OAK,Hendriks
2019-09-01,TOR,Estrada
2019-09-01,MIA,Chen
2019-09-02,MIL,Guerra
2019-09-02,WAS,Rodriguez
2019-09-02,CUB,Lester
2019-09-02,PHI,Nola
2019-09-02,CIN,Desclafani
2019-09-02,STL,Weaver
2019-09-02,NYM,Syndergaard
2019-09-02,SFO,Stratton
2019-09-02,ARI,Buchholz
2019-09-02,LAD,Buehler
2019-09-02,COL,Freeland
2019-09-02,SDG,Nix
2019-09-02,PIT,Kingham
2019-09-02,ATL,Teheran
2019-09-02,DET,Boyd
2019-09-02,NYY,Lynn
2019-09-02,BOS,Johnson
2019-09-02,CWS,Shields
2019-09-02,BAL,Hess
2019-09-02,KAN,Lopez
2019-09-02,MIN,Moya
2019-09-02,TEX,Mendez
2019-09-02,SEA,Hernandez
2019-09-02,OAK,Jackson
2019-09-02,TAM,Castillo
2019-09-02,CLE,Carrasco
2019-09-02,LAA,Ohtani
2019-09-02,HOU,Cole
2019-09-02,TOR,Reid
2019-09-02,MIA,Brigham
2019-09-03,STL,Flaherty
2019-09-03,WAS,Scherzer
2019-09-03,PHI,Velasquez
2019-09-03,MIA,Urena
2019-09-03,CIN,Harvey
2019-09-03,PIT,Williams
2019-09-03,CUB,Hamels
2019-09-03,MIL,Davies
2019-09-03,SFO,Bumgarner
2019-09-03,COL,Anderson
2019-09-03,NYM,Degrom
2019-09-03,LAD,Wood
2019-09-03,SDG,Mitchell
2019-09-03,ARI,Godley
2019-09-03,DET,Fulmer
2019-09-03,CWS,Lopez
2019-09-03,MIN,Gibson
2019-09-03,HOU,Keuchel
2019-09-03,NYY,Sabathia
2019-09-03,OAK,Cahill
2019-09-03,KAN,Junis
2019-09-03,CLE,Plutko
2019-09-03,TAM,Stanek
2019-09-03,TOR,Stroman
2019-09-03,LAA,Shoemaker
2019-09-03,TEX,Springs
2019-09-03,BAL,Rogers
2019-09-03,SEA,Ramirez
2019-09-03,BOS,Eovaldi
2019-09-03,ATL,Toussaint
2019-09-04,STL,Gant
2019-09-04,WAS,Fedde
2019-09-04,CIN,Reed
2019-09-04,PIT,Musgrove
2019-09-04,PHI,Arrieta
2019-09-04,MIA,Richards
2019-09-04,CUB,Montgomery
2019-09-04,MIL,Miley
2019-09-04,SFO,Rodriguez
2019-09-04,COL,Marquez
2019-09-04,SDG,Lucchesi
2019-09-04,ARI,Ray
2019-09-04,NYM,Vargas
2019-09-04,LAD,Hill
2019-09-04,TAM,Stanek
2019-09-04,TOR,Borucki
2019-09-04,KAN,Duffy
2019-09-04,CLE,Clevinger
2019-09-04,LAA,Heaney
2019-09-04,TEX,Minor
2019-09-04,DET,Liriano
2019-09-04,CWS,Giolito
2019-09-04,MIN,May
2019-09-04,HOU,Verlander
2019-09-04,NYY,Happ
2019-09-04,OAK,Hendriks
2019-09-04,BAL,Cobb
2019-09-04,SEA,Leblanc
2019-09-04,BOS,Porcello
2019-09-04,ATL,Newcomb
2019-09-05,STL,Mikolas
2019-09-05,WAS,Roark
2019-09-05,CIN,Bailey
2019-09-05,PIT,Taillon
2019-09-05,PHI,Pivetta
2019-09-05,MIA,Alcantara
2019-09-05,NYM,Wheeler
2019-09-05,LAD,Ryu
2019-09-05,CUB,Quintana
2019-09-05,MIL,Chacin
2019-09-05,SFO,Suarez
2019-09-05,COL,Senzatela
2019-09-05,KAN,Keller
2019-09-05,CLE,Kluber
2019-09-05,TAM,Glasnow
2019-09-05,TOR,Sanchez
2019-09-05,LAA,Barria
2019-09-05,TEX,Colon
2019-09-05,MIN,Odorizzi
2019-09-05,HOU,Valdez
2019-09-05,DET,Zimmermann
2019-09-05,CWS,Kopech
2019-09-05,NYY,Severino
2019-09-05,OAK,Fiers
2019-09-05,BAL,Cashner
2019-09-05,SEA,Leake
2019-09-05,BOS,Velazquez
2019-09-05,ATL,Foltynewicz
2019-09-06,SDG,Lauer
2019-09-06,CIN,Castillo
2019-09-06,CUB,Hendricks
2019-09-06,WAS,Strasburg
2019-09-06,ATL,Sanchez
2019-09-06,ARI,Greinke
2019-09-06,CLE,Bieber
2019-09-06,TOR,Gaviglio
2019-09-07,SDG,Kennedy
2019-09-07,CIN,Desclafani
2019-09-07,MIA,Straily
2019-09-07,PIT,Archer
2019-09-07,PHI,Nola
2019-09-07,NYM,Matz
2019-09-07,SFO,Holland
2019-09-07,MIL,Anderson
2019-09-07,LAD,Kershaw
2019-09-07,COL,Gray
2019-09-07,ATL,Gausman
2019-09-07,ARI,Corbin
2019-09-07,CLE,Carrasco
2019-09-07,TOR,Estrada
2019-09-07,BAL,Bundy
2019-09-07,TAM,Snell
2019-09-07,HOU,Cole
2019-09-07,BOS,Price
2019-09-07,KAN,Fillmyer
2019-09-07,MIN,Gonsalves
2019-09-07,LAA,Pena
2019-09-07,CWS,Rodon
2019-09-07,TEX,Gallardo
2019-09-07,OAK,Hendriks
2019-09-07,NYY,Tanaka
2019-09-07,SEA,Paxton
2019-09-07,STL,Gomber
2019-09-07,DET,Norris
2019-09-08,MIA,Chen
2019-09-08,PIT,Nova
2019-09-08,SDG,Erlin
2019-09-08,CIN,Harvey
2019-09-08,CUB,Garcia
2019-09-08,WAS,Scherzer
2019-09-08,SFO,Stratton
2019-09-08,MIL,Gonzalez
2019-09-08,PHI,Eflin
2019-09-08,NYM,Syndergaard
2019-09-08,ATL,Teheran
2019-09-08,ARI,Buchholz
2019-09-08,LAD,Buehler
2019-09-08,COL,Freeland
2019-09-08,HOU,Morton
2019-09-08,BOS,Rodriguez
2019-09-08,TEX,Mendez
2019-09-08,OAK,Jackson
2019-09-08,CLE,Plutko
2019-09-08,TOR,Reid
2019-09-08,BAL,Hess
2019-09-08,TAM,Castillo
2019-09-08,KAN,Lopez
2019-09-08,MIN,Berrios
2019-09-08,LAA,Shoemaker
2019-09-08,CWS,Shields
2019-09-08,NYY,Lynn
2019-09-08,SEA,Hernandez
2019-09-08,STL,Flaherty
2019-09-08,DET,Boyd
2019-09-08,CUB,Hamels
2019-09-08,WAS,Rodriguez
2019-09-09,PHI,Velasquez
2019-09-09,NYM,Oswalt
2019-09-09,SDG,Nix
2019-09-09,CIN,Mahle
2019-09-09,SFO,Bumgarner
2019-09-09,MIL,Davies
2019-09-09,LAD,Hill
2019-09-09,COL,Anderson
2019-09-09,ATL,Toussaint
2019-09-09,ARI,Ray
2019-09-09,CLE,Clevinger
2019-09-09,TOR,Pannone
2019-09-09,BAL,Rogers
2019-09-09,TAM,Stanek
2019-09-09,KAN,Kennedy
2019-09-09,MIN,Dejong
2019-09-09,LAA,Heaney
2019-09-09,CWS,Lopez
2019-09-09,TEX,Springs
2019-09-09,OAK,Cahill
2019-09-09,NYY,Sabathia
2019-09-09,SEA,Ramirez
2019-09-09,HOU,Keuchel
2019-09-09,BOS,Porcello
2019-09-09,STL,Gant
2019-09-09,DET,Fulmer
2019-09-10,LAD,Wood
2019-09-10,CIN,Reed
2019-09-10,MIL,Miley
2019-09-10,CUB,Lester
2019-09-10,PIT,Williams
2019-09-10,STL,Wainwright
2019-09-10,ARI,Godley
2019-09-10,COL,Marquez
2019-09-10,ATL,Newcomb
2019-09-10,SFO,Rodriguez
2019-09-10,HOU,Verlander
2019-09-10,DET,Liriano
2019-09-10,CLE,Kluber
2019-09-10,TAM,Castillo
2019-09-10,NYY,Happ
2019-09-10,MIN,Gibson
2019-09-10,CWS,Giolito
2019-09-10,KAN,Junis
2019-09-10,TEX,Minor
2019-09-10,LAA,Barria
2019-09-11,LAD,Ryu
2019-09-11,CIN,Castillo
2019-09-11,WAS,Roark
2019-09-11,PHI,Arrieta
2019-09-11,MIA,Urena
2019-09-11,NYM,Degrom
2019-09-11,MIL,Chacin
2019-09-11,CUB,Quintana
2019-09-11,PIT,Musgrove
2019-09-11,STL,Mikolas
2019-09-11,ARI,Greinke
2019-09-11,COL,Senzatela
2019-09-11,ATL,Foltynewicz
2019-09-11,SFO,Suarez
2019-09-11,HOU,Valdez
2019-09-11,DET,Zimmermann
2019-09-11,OAK,Fiers
2019-09-11,BAL,Cobb
2019-09-11,CLE,Bieber
2019-09-11,TAM,Glasnow
2019-09-11,TOR,Borucki
2019-09-11,BOS,Sale
2019-09-11,NYY,Gray
2019-09-11,MIN,Duffey
2019-09-11,CWS,Covey
2019-09-11,KAN,Keller
2019-09-11,TEX,Sampson
2019-09-11,LAA,Johnson
2019-09-11,SDG,Mitchell
2019-09-11,SEA,Gonzales
2019-09-11,WAS,Fedde
2019-09-11,PHI,Pivetta
2019-09-12,LAD,Stripling
2019-09-12,CIN,Desclafani
2019-09-12,PIT,Taillon
2019-09-12,STL,Poncedeleon
2019-09-12,ATL,Sanchez
2019-09-12,SFO,Holland
2019-09-12,WAS,Strasburg
2019-09-12,PHI,Nola
2019-09-12,MIL,Anderson
2019-09-12,CUB,Hendricks
2019-09-12,ARI,Corbin
2019-09-12,COL,Gray
2019-09-12,HOU,Cole
2019-09-12,DET,Norris
2019-09-12,CLE,Carrasco
2019-09-12,TAM,Snell
2019-09-12,OAK,Hendriks
2019-09-12,BAL,Cashner
2019-09-12,TOR,Sanchez
2019-09-12,BOS,Price
2019-09-12,NYY,Severino
2019-09-12,MIN,Odorizzi
2019-09-12,CWS,Rodon
2019-09-12,KAN,Skoglund
2019-09-12,TEX,Gallardo
2019-09-12,LAA,Pena
2019-09-12,SDG,Lucchesi
2019-09-12,SEA,Leblanc
2019-09-12,MIA,Richards
2019-09-12,NYM,Wheeler
2019-09-13,ARI,Koch
2019-09-13,COL,Freeland
